-3.000000000000000000e+01 1.064003659195329396e-03 2.280024173695631759e-05
-2.989999999999999858e+01 1.072430630254371346e-03 2.308741119597123876e-05
-2.979999999999999716e+01 1.080963961344336057e-03 2.337968150060537972e-05
-2.969999999999999574e+01 1.089605545654779607e-03 2.367717167246339205e-05
-2.959999999999999432e+01 1.098357320640876589e-03 2.398000421021692321e-05
-2.949999999999999289e+01 1.107221269319105025e-03 2.428830521238810699e-05
-2.939999999999999147e+01 1.116199421608755297e-03 2.460220450523585488e-05
-2.929999999999999005e+01 1.125293855721195158e-03 2.492183577598949018e-05
-2.919999999999998863e+01 1.134506699598871642e-03 2.524733671168766323e-05
-2.909999999999998721e+01 1.143840132406156052e-03 2.557884914389409311e-05
-2.899999999999998579e+01 1.153296386074226677e-03 2.591651919957725956e-05
-2.889999999999998437e+01 1.162877746902294231e-03 2.626049745845658492e-05
-2.879999999999998295e+01 1.172586557217587810e-03 2.661093911713469852e-05
-2.869999999999998153e+01 1.182425217096647052e-03 2.696800416035329895e-05
-2.859999999999998010e+01 1.192396186150570733e-03 2.733185753972908977e-05
-2.849999999999997868e+01 1.202501985377042682e-03 2.770266936034658273e-05
-2.839999999999997726e+01 1.212745199082045870e-03 2.808061507560596215e-05
-2.829999999999997584e+01 1.223128476874383707e-03 2.846587569074742290e-05
-2.819999999999997442e+01 1.233654535736231246e-03 2.885863797549723326e-05
-2.809999999999997300e+01 1.244326162173142562e-03 2.925909468630739455e-05
-2.799999999999997158e+01 1.255146214447103257e-03 2.966744479868776958e-05
-2.789999999999997016e+01 1.266117624896401315e-03 3.008389375015964841e-05
-2.779999999999996874e+01 1.277243402346297293e-03 3.050865369439055563e-05
-2.769999999999996732e+01 1.288526634614673653e-03 3.094194376710409972e-05
-2.759999999999996589e+01 1.299970491117080065e-03 3.138399036439409808e-05
-2.749999999999996447e+01 1.311578225575806174e-03 3.183502743411054830e-05
-2.739999999999996305e+01 1.323353178837890012e-03 3.229529678102570052e-05
-2.729999999999996163e+01 1.335298781807210504e-03 3.276504838653213541e-05
-2.719999999999996021e+01 1.347418558496114339e-03 3.324454074367110169e-05
-2.709999999999995879e+01 1.359716129202312874e-03 3.373404120833946757e-05
-2.699999999999995737e+01 1.372195213817112118e-03 3.423382636757652236e-05
-2.689999999999995595e+01 1.384859635271366764e-03 3.474418242588915784e-05
-2.679999999999995453e+01 1.397713323125928005e-03 3.526540561063495893e-05
-2.669999999999995310e+01 1.410760317313709648e-03 3.579780259754779199e-05
-2.659999999999995168e+01 1.424004772040930950e-03 3.634169095756133871e-05
-2.649999999999995026e+01 1.437450959855503078e-03 3.689739962616013524e-05
-2.639999999999994884e+01 1.451103275891017525e-03 3.746526939656930332e-05
-2.629999999999994742e+01 1.464966242295249240e-03 3.804565343818020509e-05
-2.619999999999994600e+01 1.479044512852653679e-03 3.863891784170238612e-05
-2.609999999999994458e+01 1.493342877810850417e-03 3.924544219263192480e-05
-2.599999999999994316e+01 1.507866268921727402e-03 3.986562017473410955e-05
-2.589999999999994174e+01 1.522619764708407503e-03 4.049986020535354173e-05
-2.579999999999994031e+01 1.537608595970003369e-03 4.114858610448924177e-05
-2.569999999999993889e+01 1.552838151536829921e-03 4.181223779970637093e-05
-2.559999999999993747e+01 1.568313984289503634e-03 4.249127206910043383e-05
-2.549999999999993605e+01 1.584041817456196492e-03 4.318616332468528811e-05
-2.539999999999993463e+01 1.600027551203203700e-03 4.389740443874421018e-05
-2.529999999999993321e+01 1.616277269534941840e-03 4.462550761586451750e-05
-2.519999999999993179e+01 1.632797247520499173e-03 4.537100531357142442e-05
-2.509999999999993037e+01 1.649593958864975030e-03 4.613445121468878393e-05
-2.499999999999992895e+01 1.666674083845012247e-03 4.691642125478240230e-05
-2.489999999999992752e+01 1.684044517629171506e-03 4.771751470828911658e-05
-2.479999999999992610e+01 1.701712379005184631e-03 4.853835533720260290e-05
-2.469999999999992468e+01 1.719685019537532493e-03 4.937959260647660205e-05
