-2.000000000000000000e+01 -2.240628282791434600e+01 -6.017341968343011827e-01
-1.989999999999999858e+01 -2.231688749777656255e+01 -6.030204829182093107e-01
-1.979999999999999716e+01 -2.222772885502496010e+01 -6.043513527619809311e-01
-1.969999999999999574e+01 -2.213881506103267327e+01 -6.057289050370427974e-01
-1.959999999999999432e+01 -2.205015465814691566e+01 -6.071553635507782598e-01
-1.949999999999999289e+01 -2.196175659213820452e+01 -6.086330863037006100e-01
-1.939999999999999147e+01 -2.187363023624907044e+01 -6.101645753198181588e-01
-1.929999999999999005e+01 -2.178578541697620352e+01 -6.117524873264592600e-01
-1.919999999999998863e+01 -2.169823244173312560e+01 -6.133996453683701056e-01
-1.909999999999998721e+01 -2.161098212855394962e+01 -6.151090514505024309e-01
-1.899999999999998579e+01 -2.152404583801546423e+01 -6.168839003148005595e-01
-1.889999999999998437e+01 -2.143743550757173466e+01 -6.187275944685407536e-01
-1.879999999999998295e+01 -2.135116368851570456e+01 -6.206437605956213188e-01
-1.869999999999998153e+01 -2.126524358580353180e+01 -6.226362674979541989e-01
-1.859999999999998010e+01 -2.117968910100186974e+01 -6.247092457318474956e-01
-1.849999999999997868e+01 -2.109451487864568975e+01 -6.268671091245663352e-01
-1.839999999999997726e+01 -2.100973635632475833e+01 -6.291145783792406743e-01
-1.829999999999997584e+01 -2.092536981885017155e+01 -6.314567070025399742e-01
-1.819999999999997442e+01 -2.084143245689152479e+01 -6.338989098194985905e-01
-1.809999999999997300e+01 -2.075794243051733190e+01 -6.364469943741313251e-01
-1.799999999999997158e+01 -2.067491893811964587e+01 -6.391071955537329652e-01
-1.789999999999997016e+01 -2.059238229125844200e+01 -6.418862138198482281e-01
-1.779999999999996874e+01 -2.051035399602136877e+01 -6.447912574806644592e-01
-1.769999999999996732e+01 -2.042885684156424375e+01 -6.478300894993443970e-01
-1.759999999999996589e+01 -2.034791499657545444e+01 -6.510110794017385238e-01
-1.749999999999996447e+01 -2.026755411449456190e+01 -6.543432609266585098e-01
-1.739999999999996305e+01 -2.018780144841678137e+01 -6.578363961543681748e-01
-1.729999999999996163e+01 -2.010868597672696367e+01 -6.615010469563848972e-01
-1.719999999999996021e+01 -2.003023854063656017e+01 -6.653486547347372548e-01
-1.709999999999995879e+01 -1.995249199494350734e+01 -6.693916295648594250e-01
-1.699999999999995737e+01 -1.987548137350218269e+01 -6.736434500270127579e-01
-1.689999999999995595e+01 -1.979924407108191176e+01 -6.781187752114288259e-01
-1.679999999999995453e+01 -1.972382004351177187e+01 -6.828335706177719455e-01
-1.669999999999995310e+01 -1.964925202825896022e+01 -6.878052499469420322e-01
-1.659999999999995168e+01 -1.957558578787694614e+01 -6.930528351111310270e-01
-1.649999999999995026e+01 -1.950287037908935162e+01 -6.985971371765515858e-01
-1.639999999999994884e+01 -1.943115845065667102e+01 -7.044609614148443777e-01
-1.629999999999994742e+01 -1.936050657361226257e+01 -7.106693401893959816e-01
-1.619999999999994600e+01 -1.929097560796004274e+01 -7.172497980602772216e-01
-1.609999999999994458e+01 -1.922263111051347195e+01 -7.242326542800346934e-01
-1.599999999999994316e+01 -1.915554378923468093e+01 -7.316513688008756677e-01
-1.589999999999994174e+01 -1.908979001021882382e+01 -7.395429390582489715e-01
-1.579999999999994031e+01 -1.902545236438430365e+01 -7.479483561817291681e-01
-1.569999999999993889e+01 -1.896262030199147475e+01 -7.569131309682062270e-01
-1.559999999999993747e+01 -1.890139084434833094e+01 -7.664879020063819492e-01
-1.549999999999993605e+01 -1.884186938350114460e+01 -7.767291408562663202e-01
-1.539999999999993463e+01 -1.878417058238209592e+01 -7.876999722778535995e-01
-1.529999999999993321e+01 -1.872841938983606980e+01 -7.994711313170358435e-01
-1.519999999999993179e+01 -1.867475218721807551e+01 -8.121220837828039274e-01
-1.509999999999993037e+01 -1.862331808588545812e+01 -8.257423425314853738e-01
-1.499999999999992895e+01 -1.857428039796453589e+01 -8.404330193268633176e-01
-1.489999999999992752e+01 -1.852781830629519533e+01 -8.563086612800279163e-01
-1.479999999999992610e+01 -1.848412876350507617e+01 -8.734994325272582572e-01
-1.469999999999992468e+01 -1.844342865477526061e+01 -8.921537165853168361e-01
-1.459999999999992326e+01 -1.840595726404651700e+01 -9.124412336658869194e-01
-1.449999999999992184e+01 -1.837197908915186417e+01 -9.345567913786534398e-01
-1.439999999999992042e+01 -1.834178705753207339e+01 -9.587248183684449199e-01
-1.429999999999991900e+01 -1.831570620053790321e+01 -9.852048707526648297e-01
-1.419999999999991758e+01 -1.829409785035383962e+01 -1.014298353777333794e+00
-1.409999999999991616e+01 -1.827736442839040265e+01 -1.046356770008889825e+00
-1.399999999999991473e+01 -1.826595489603314348e+01 -1.081791896255832164e+00
-1.389999999999991331e+01 -1.826037093527455468e+01 -1.121088412014011659e+00
-1.379999999999991189e+01 -1.826117391358464914e+01 -1.164819663256473792e+00
-1.369999999999991047e+01 -1.826899265710953912e+01 -1.213667461707939710e+00
-1.359999999999990905e+01 -1.828453199686052244e+01 -1.268447112065757443e+00
-1.349999999999990763e+01 -1.830858194403863592e+01 -1.330139256875593423e+00
-1.339999999999990621e+01 -1.834202716002238631e+01 -1.399930671335694043e+00
-1.329999999999990479e+01 -1.838585605891812236e+01 -1.479266884421474249e+00
-1.319999999999990337e+01 -1.844116832414200147e+01 -1.569920526023545815e+00
-1.309999999999990195e+01 -1.850917868084213680e+01 -1.674080707599694628e+00
-1.299999999999990052e+01 -1.859121318153415103e+01 -1.794470674314656122e+00
-1.289999999999989910e+01 -1.868869158722581147e+01 -1.934503589193938611e+00
-1.279999999999989768e+01 -1.880308489586943921e+01 -2.098489802142081473e+00
-1.269999999999989626e+01 -1.893582936759730018e+01 -2.291913424250787035e+00
-1.259999999999989484e+01 -1.908816525412638754e+01 -2.521801279254239692e+00
-1.249999999999989342e+01 -1.926084597654925901e+01 -2.797212278826528564e+00
-1.239999999999989200e+01 -1.945362519204780938e+01 -3.129876648925182359e+00
-1.229999999999989058e+01 -1.966436456521098108e+01 -3.535003388572382832e+00
-1.219999999999988916e+01 -1.988749890103161988e+01 -4.032229138868609120e+00
-1.209999999999988773e+01 -2.011143115979142948e+01 -4.646551729804810016e+00
-1.199999999999988631e+01 -2.031421060346484708e+01 -5.408766587828982786e+00
-1.189999999999988489e+01 -2.045667014663455063e+01 -6.354185999979137911e+00
-1.179999999999988347e+01 -2.047247618030170457e+01 -7.516928525715728782e+00
-1.169999999999988205e+01 -2.025650548101801007e+01 -8.914630370772567147e+00
-1.159999999999988063e+01 -1.965924154268421731e+01 -1.051644055752910667e+01
-1.149999999999987921e+01 -1.850783363201513509e+01 -1.219245372128211180e+01
-1.139999999999987779e+01 -1.668487409965916868e+01 -1.367015633828880361e+01
-1.129999999999987637e+01 -1.426309062215582202e+01 -1.457230003086705672e+01
-1.119999999999987494e+01 -1.158580939040770730e+01 -1.459856571487026500e+01
-1.109999999999987352e+01 -9.138433010563723258e+00 -1.373940602042706516e+01
-1.099999999999987210e+01 -7.277841500923006635e+00 -1.228365659954415356e+01
-1.089999999999987068e+01 -6.091101547763706492e+00 -1.061031547341121950e+01
-1.079999999999986926e+01 -5.467612571005195932e+00 -8.999941975818611439e+00
-1.069999999999986784e+01 -5.234879068656741907e+00 -7.589570699034932311e+00
-1.059999999999986642e+01 -5.241138481373072366e+00 -6.414110456281726158e+00
-1.049999999999986500e+01 -5.378817677795771246e+00 -5.457597617321154004e+00
-1.039999999999986358e+01 -5.579724209826032677e+00 -4.686308483665937885e+00
-1.029999999999986215e+01 -5.803467443724640518e+00 -4.064786895007840073e+00
-1.019999999999986073e+01 -6.027345567483862965e+00 -3.561927037153552078e+00
-1.009999999999985931e+01 -6.239318159499264382e+00 -3.152411143003162941e+00
-9.999999999999857891e+00 -6.433565188877805596e+00 -2.816326954215810918e+00
-9.899999999999856470e+00 -6.607805561363626623e+00 -2.538244756231824883e+00
-9.799999999999855049e+00 -6.761715703421058876e+00 -2.306263393547206331e+00
-9.699999999999853628e+00 -6.896009688345046129e+00 -2.111193539015739695e+00
-9.599999999999852207e+00 -7.011910068843542732e+00 -1.945909371840684132e+00
-9.499999999999850786e+00 -7.110847570799233353e+00 -1.804851605453037688e+00
-9.399999999999849365e+00 -7.194294300195052116e+00 -1.683652602896469119e+00
-9.299999999999847944e+00 -7.263674566642883690e+00 -1.578855313289857065e+00
-9.199999999999846523e+00 -7.320320570757789191e+00 -1.487702656243574229e+00
-9.099999999999845102e+00 -7.365453742845619267e+00 -1.407979257492562475e+00
-8.999999999999843681e+00 -7.400180454808270802e+00 -1.337891959828917843e+00
-8.899999999999842260e+00 -7.425495493082029164e+00 -1.275979078647115905e+00
-8.799999999999840838e+00 -7.442289434954270533e+00 -1.221041037899511128e+00
-8.699999999999839417e+00 -7.451357701862648675e+00 -1.172086986596210467e+00
-8.599999999999837996e+00 -7.453410030708680800e+00 -1.128293428958574651e+00
-8.499999999999836575e+00 -7.449079677189691218e+00 -1.088971943003730569e+00
-8.399999999999835154e+00 -7.438932002675066713e+00 -1.053543819741021181e+00
-8.299999999999833733e+00 -7.423472292703452879e+00 -1.021520007305377842e+00
-8.199999999999832312e+00 -7.403152767242702659e+00 -9.924851485093501013e-01
-8.099999999999830891e+00 -7.378378804401357627e+00 -9.660847976120934266e-01
-7.999999999999829470e+00 -7.349514430799692910e+00 -9.420151220487433807e-01
-7.899999999999828049e+00 -7.316887145702402506e+00 -9.200145585351695576e-01
-7.799999999999826628e+00 -7.280792149789942158e+00 -8.998570155010854332e-01
-7.699999999999825206e+00 -7.241496047622595356e+00 -8.813463061107857932e-01
-7.599999999999823785e+00 -7.199240088144079230e+00 -8.643115660897371377e-01
-7.499999999999822364e+00 -7.154243001582805128e+00 -8.486034639176973648e-01
-7.399999999999820943e+00 -7.106703484760443779e+00 -8.340910518635923365e-01
-7.299999999999819522e+00 -7.056802380630429639e+00 -8.206591379010090836e-01
-7.199999999999818101e+00 -7.004704592104554095e+00 -8.082060830308502863e-01
-7.099999999999816680e+00 -6.950560765005118213e+00 -7.966419476399452249e-01
-6.999999999999815259e+00 -6.894508770339612624e+00 -7.858869255045762836e-01
-6.899999999999813838e+00 -6.836675012016276476e+00 -7.758700158562905624e-01
-6.799999999999812417e+00 -6.777175582565754475e+00 -7.665278932818371249e-01
-6.699999999999810996e+00 -6.716117286357328631e+00 -7.578039426751155272e-01
-6.599999999999809575e+00 -6.653598547139869090e+00 -7.496474324139701384e-01
-6.499999999999808153e+00 -6.589710214452086490e+00 -7.420128037180235836e-01
-6.399999999999806732e+00 -6.524536281480220801e+00 -7.348590580031761910e-01
-6.299999999999805311e+00 -6.458154525251584843e+00 -7.281492271751932588e-01
-6.199999999999803890e+00 -6.390637078602781962e+00 -7.218499143483494418e-01
-6.099999999999802469e+00 -6.322050942114709748e+00 -7.159308945523795709e-01
-5.999999999999801048e+00 -6.252458443135249233e+00 -7.103647666938456284e-01
-5.899999999999799627e+00 -6.181917648089633843e+00 -7.051266494390810990e-01
-5.799999999999798206e+00 -6.110482733483904028e+00 -7.001939148427609449e-01
-5.699999999999796785e+00 -6.038204320323584895e+00 -6.955459545045927783e-01
-5.599999999999795364e+00 -5.965129776079204582e+00 -6.911639738334092176e-01
-5.499999999999793943e+00 -5.891303487818706053e+00 -6.870308106624645195e-01
-5.399999999999792522e+00 -5.816767109686241000e+00 -6.831307750155812819e-01
-5.299999999999791100e+00 -5.741559787522890979e+00 -6.794495072903239397e-01
-5.199999999999789679e+00 -5.665718363092530296e+00 -6.759738525169221024e-01
-5.099999999999788258e+00 -5.589277560087446695e+00 -6.726917486830517046e-01
-4.999999999999786837e+00 -5.512270153835583386e+00 -6.695921273950581343e-01
-4.899999999999785416e+00 -5.434727126412711939e+00 -6.666648253842428762e-01
-4.799999999999783995e+00 -5.356677808671296503e+00 -6.639005055694449098e-01
-4.699999999999782574e+00 -5.278150010529300218e+00 -6.612905865600277044e-01
-4.599999999999781153e+00 -5.199170140716740995e+00 -6.588271796313084350e-01
-4.499999999999779732e+00 -5.119763317048787954e+00 -6.565030323313247873e-01
-4.399999999999778311e+00 -5.039953468181165519e+00 -6.543114779870358166e-01
-4.299999999999776890e+00 -4.959763427705755845e+00 -6.522463904721127470e-01
-4.199999999999775468e+00 -4.879215021355844506e+00 -6.503021436799318877e-01
-4.099999999999774047e+00 -4.798329148015151091e+00 -6.484735752159631605e-01
-3.999999999999772626e+00 -4.717125855157528136e+00 -6.467559538851390677e-01
-3.899999999999771205e+00 -4.635624409284152314e+00 -6.451449506034152570e-01
-3.799999999999769784e+00 -4.553843361874156059e+00 -6.436366124096289942e-01
-3.699999999999768363e+00 -4.471800611318515806e+00 -6.422273392950130777e-01
-3.599999999999766942e+00 -4.389513461266865590e+00 -6.409138636041452619e-01
-3.499999999999765521e+00 -4.306998675782669039e+00 -6.396932317933536893e-01
-3.399999999999764100e+00 -4.224272531670552944e+00 -6.385627883614310996e-01
-3.299999999999762679e+00 -4.141350868314116696e+00 -6.375201617932872988e-01
-3.199999999999761258e+00 -4.058249135339705660e+00 -6.365632523805208054e-01
-3.099999999999759837e+00 -3.974982438401358120e+00 -6.356902218041240449e-01
-2.999999999999758415e+00 -3.891565583366890291e+00 -6.348994843840687352e-01
-2.899999999999756994e+00 -3.808013119170877037e+00 -6.341896999186740214e-01
-2.799999999999755573e+00 -3.724339379589595822e+00 -6.335597680537105036e-01
-2.699999999999754152e+00 -3.640558524185298239e+00 -6.330088241374628444e-01
-2.599999999999752731e+00 -3.556684578660274987e+00 -6.325362365336903991e-01
-2.499999999999751310e+00 -3.472731474858703482e+00 -6.321416053798416534e-01
-2.399999999999749889e+00 -3.388713090653107329e+00 -6.318247627932879196e-01
-2.299999999999748468e+00 -3.304643289952675644e+00 -6.315857745439140691e-01
-2.199999999999747047e+00 -3.220535963075505048e+00 -6.314249432274914309e-01
-2.099999999999745626e+00 -3.136405067732228158e+00 -6.313428129910545472e-01
-1.999999999999744205e+00 -3.052264670877390618e+00 -6.313401758793419916e-01
-1.899999999999742784e+00 -2.968128991696973085e+00 -6.314180798905635328e-01
-1.799999999999741362e+00 -2.884012446013918485e+00 -6.315778388506272378e-01
-1.699999999999739941e+00 -2.799929692411991855e+00 -6.318210442380007841e-01
