5.000000000000000000e-01 -7.029052287743857264e+00
5.999999999999999778e-01 -7.299541051282322002e+00
6.999999999999999556e-01 -7.486115229406404836e+00
7.999999999999999334e-01 -7.615915762226102892e+00
8.999999999999999112e-01 -7.705888919478664612e+00
9.999999999999998890e-01 -7.767496700906511009e+00
1.099999999999999867e+00 -7.808883178013962478e+00
1.199999999999999734e+00 -7.835766806753694524e+00
1.299999999999999822e+00 -7.852121492756587884e+00
1.399999999999999911e+00 -7.860729505994032529e+00
1.499999999999999778e+00 -7.863579821658650992e+00
1.599999999999999645e+00 -7.861864785428152480e+00
1.699999999999999734e+00 -7.857464750724298064e+00
1.799999999999999822e+00 -7.850412785570793694e+00
1.899999999999999689e+00 -7.841605646031194254e+00
1.999999999999999556e+00 -7.831533625207150351e+00
2.099999999999999645e+00 -7.820581796000655395e+00
2.199999999999999734e+00 -7.809059843355119490e+00
2.299999999999999822e+00 -7.797226841916648610e+00
2.399999999999999467e+00 -7.785313620222763298e+00
2.499999999999999556e+00 -7.773544133311948379e+00
2.599999999999999645e+00 -7.762156578537285689e+00
2.699999999999999289e+00 -7.751422734750176957e+00
2.799999999999999378e+00 -7.741658950501729919e+00
2.899999999999999467e+00 -7.733215113333437252e+00
2.999999999999999556e+00 -7.726428117028142140e+00
3.099999999999999645e+00 -7.721547669175738982e+00
3.199999999999999289e+00 -7.718675182405350554e+00
