-1.000000000000000000e+00 3.724937148934671311e-34
-9.899999999999999911e-01 3.749055496634595778e-34
-9.799999999999999822e-01 3.773431119808879151e-34
-9.699999999999999734e-01 3.798067972031284132e-34
-9.599999999999999645e-01 3.822970094451401162e-34
-9.499999999999999556e-01 3.848141618404855888e-34
-9.399999999999999467e-01 3.873586768125737710e-34
-9.299999999999999378e-01 3.899309863566290851e-34
-9.199999999999999289e-01 3.925315323328988994e-34
-9.099999999999999201e-01 3.951607667716669134e-34
-8.999999999999999112e-01 3.978191521906528194e-34
-8.899999999999999023e-01 4.005071619254276014e-34
-8.799999999999998934e-01 4.032252804735026123e-34
-8.699999999999998845e-01 4.059740038527947899e-34
-8.599999999999998757e-01 4.087538399752187801e-34
-8.499999999999998668e-01 4.115653090361882114e-34
-8.399999999999998579e-01 4.144089439208766149e-34
-8.299999999999998490e-01 4.172852906281278285e-34
-8.199999999999998401e-01 4.201949087129708966e-34
-8.099999999999998312e-01 4.231383717487521213e-34
-7.999999999999998224e-01 4.261162678099670568e-34
-7.899999999999998135e-01 4.291291999769421199e-34
-7.799999999999998046e-01 4.321777868635945183e-34
-7.699999999999997957e-01 4.352626631695896893e-34
-7.599999999999997868e-01 4.383844802582863417e-34
-7.499999999999997780e-01 4.415439067619794481e-34
-7.399999999999997691e-01 4.447416292160347557e-34
-7.299999999999997602e-01 4.479783527236388965e-34
-7.199999999999997513e-01 4.512548016530003683e-34
-7.099999999999997424e-01 4.545717203689695670e-34
-6.999999999999997335e-01 4.579298740012041077e-34
-6.899999999999997247e-01 4.613300492511383280e-34
-6.799999999999997158e-01 4.647730552402084752e-34
-6.699999999999997069e-01 4.682597244019538281e-34
-6.599999999999996980e-01 4.717909134208267979e-34
-6.499999999999996891e-01 4.753675042207524607e-34
-6.399999999999996803e-01 4.789904050067284852e-34
-6.299999999999996714e-01 4.826605513630086444e-34
-6.199999999999996625e-01 4.863789074117008158e-34
-6.099999999999996536e-01 4.901464670359311946e-34
-5.999999999999996447e-01 4.939642551720491412e-34
-5.899999999999996358e-01 4.978333291757428244e-34
-5.799999999999996270e-01 5.017547802673363540e-34
-5.699999999999996181e-01 5.057297350619927358e-34
-5.599999999999996092e-01 5.097593571910519462e-34
-5.499999999999996003e-01 5.138448490212689991e-34
-5.399999999999995914e-01 5.179874534793479948e-34
-5.299999999999995826e-01 5.221884559898049851e-34
-5.199999999999995737e-01 5.264491865349630141e-34
-5.099999999999995648e-01 5.307710218466881163e-34
-4.999999999999995559e-01 5.351553877403884122e-34
-4.899999999999995470e-01 5.396037616028181128e-34
-4.799999999999995381e-01 5.441176750463400257e-34
-4.699999999999995293e-01 5.486987167435730819e-34
-4.599999999999995204e-01 5.533485354577313962e-34
-4.499999999999995115e-01 5.580688432855547778e-34
-4.399999999999995026e-01 5.628614191314469009e-34
-4.299999999999994937e-01 5.677281124334351230e-34
-4.199999999999994849e-01 5.726708471637553804e-34
-4.099999999999994760e-01 5.776916261293518175e-34
-3.999999999999994671e-01 5.827925356003828918e-34
-3.899999999999994582e-01 5.879757502979733976e-34
-3.799999999999994493e-01 5.932435387760480708e-34
-3.699999999999994404e-01 5.985982692360965422e-34
-3.599999999999994316e-01 6.040424158183445311e-34
-3.499999999999994227e-01 6.095785654180112621e-34
-3.399999999999994138e-01 6.152094250813000669e-34
-3.299999999999994049e-01 6.209378300425497471e-34
-3.199999999999993960e-01 6.267667524717665968e-34
-3.099999999999993872e-01 6.326993110106496423e-34
-2.999999999999993783e-01 6.387387811854594066e-34
-2.899999999999993694e-01 6.448886067968734359e-34
-2.799999999999993605e-01 6.511524124005126014e-34
-2.699999999999993516e-01 6.575340170075508783e-34
-2.599999999999993427e-01 6.640374491529738672e-34
-2.499999999999993339e-01 6.706669635001345159e-34
-2.399999999999993250e-01 6.774270591747855218e-34
-2.299999999999993161e-01 6.843225000503147317e-34
-2.199999999999993072e-01 6.913583372393162490e-34
-2.099999999999992983e-01 6.985399340856039167e-34
-1.999999999999992895e-01 7.058729939966031604e-34
-1.899999999999992806e-01 7.133635915097797498e-34
-1.799999999999992717e-01 7.210182070500601473e-34
-1.699999999999992628e-01 7.288437659097978458e-34
-1.599999999999992539e-01 7.368476820709380100e-34
-1.499999999999992450e-01 7.450379075932369498e-34
-1.399999999999992362e-01 7.534229884157658898e-34
-1.299999999999992273e-01 7.620121275652108375e-34
-1.199999999999992184e-01 7.708152569378931747e-34
-1.099999999999992095e-01 7.798431190282564399e-34
-9.999999999999920064e-02 7.891073602205252417e-34
-8.999999999999919176e-02 7.986206375492396048e-34
-7.999999999999918288e-02 8.083967411758447516e-34
-6.999999999999917399e-02 8.184507352306963330e-34
-5.999999999999916511e-02 8.287991201408435046e-34
-4.999999999999915623e-02 8.394600201113084553e-34
-3.999999999999914735e-02 8.504534000562595594e-34
-2.999999999999913847e-02 8.618013169861064133e-34
-1.999999999999912959e-02 8.735282116369411673e-34
-9.999999999999120703e-03 8.856612469514504614e-34
8.881784197001252323e-16 8.982307008264518214e-34
1.000000000000089706e-02 9.112704212209493121e-34
2.000000000000090594e-02 9.248183520748159850e-34
