-1.000000000000000000e+00 1.693540597701458191e-35
-9.899999999999999911e-01 1.705383259884025514e-35
-9.799999999999999822e-01 1.717362915501271416e-35
-9.699999999999999734e-01 1.729481953100684095e-35
-9.599999999999999645e-01 1.741742820439379813e-35
-9.499999999999999556e-01 1.754148026457572124e-35
-9.399999999999999467e-01 1.766700143336000407e-35
-9.299999999999999378e-01 1.779401808641735483e-35
-9.199999999999999289e-01 1.792255727566958707e-35
-9.099999999999999201e-01 1.805264675265706962e-35
-8.999999999999999112e-01 1.818431499293786910e-35
-8.899999999999999023e-01 1.831759122157495624e-35
-8.799999999999998934e-01 1.845250543977050398e-35
-8.699999999999998845e-01 1.858908845271088656e-35
-8.599999999999998757e-01 1.872737189868989351e-35
-8.499999999999998668e-01 1.886738827958197591e-35
-8.399999999999998579e-01 1.900917099274270080e-35
-8.299999999999998490e-01 1.915275436441803210e-35
-8.199999999999998401e-01 1.929817368475064990e-35
-8.099999999999998312e-01 1.944546524447664375e-35
-7.999999999999998224e-01 1.959466637341305993e-35
-7.899999999999998135e-01 1.974581548084392408e-35
-7.799999999999998046e-01 1.989895209791968965e-35
-7.699999999999997957e-01 2.005411692219370599e-35
-7.599999999999997868e-01 2.021135186442825669e-35
-7.499999999999997780e-01 2.037070009781269842e-35
-7.399999999999997691e-01 2.053220610974638494e-35
-7.299999999999997602e-01 2.069591575635178538e-35
-7.199999999999997513e-01 2.086187631989442406e-35
-7.099999999999997424e-01 2.103013656930128945e-35
-6.999999999999997335e-01 2.120074682398388160e-35
-6.899999999999997247e-01 2.137375902118843501e-35
-6.799999999999997158e-01 2.154922678711422648e-35
-6.699999999999997069e-01 2.172720551205999334e-35
-6.599999999999996980e-01 2.190775242988102674e-35
-6.499999999999996891e-01 2.209092670206189428e-35
-6.399999999999996803e-01 2.227678950673694471e-35
-6.299999999999996714e-01 2.246540413301872278e-35
-6.199999999999996625e-01 2.265683608102604954e-35
-6.099999999999996536e-01 2.285115316803851236e-35
-5.999999999999996447e-01 2.304842564124203275e-35
-5.899999999999996358e-01 2.324872629757316368e-35
-5.799999999999996270e-01 2.345213061121605214e-35
-5.699999999999996181e-01 2.365871686935915070e-35
-5.599999999999996092e-01 2.386856631687503427e-35
-5.499999999999996003e-01 2.408176331065247628e-35
-5.399999999999995914e-01 2.429839548438072137e-35
-5.299999999999995826e-01 2.451855392466585821e-35
-5.199999999999995737e-01 2.474233335944851434e-35
-5.099999999999995648e-01 2.496983235979182929e-35
-4.999999999999995559e-01 2.520115355622092633e-35
-4.899999999999995470e-01 2.543640387091994541e-35
-4.799999999999995381e-01 2.567569476723480518e-35
-4.699999999999995293e-01 2.591914251808873152e-35
-4.599999999999995204e-01 2.616686849509738651e-35
-4.499999999999995115e-01 2.641899948037387747e-35
-4.399999999999995026e-01 2.667566800324413089e-35
-4.299999999999994937e-01 2.693701270435512187e-35
-4.199999999999994849e-01 2.720317872995593891e-35
-4.099999999999994760e-01 2.747431815947188587e-35
-3.999999999999994671e-01 2.775059046987875325e-35
-3.899999999999994582e-01 2.803216304083042750e-35
-3.799999999999994493e-01 2.831921170500246818e-35
-3.699999999999994404e-01 2.861192134870199143e-35
-3.599999999999994316e-01 2.891048656847213452e-35
-3.499999999999994227e-01 2.921511239020236254e-35
-3.399999999999994138e-01 2.952601505816639299e-35
-3.299999999999994049e-01 2.984342290246367397e-35
-3.199999999999993960e-01 3.016757729457447916e-35
-3.099999999999993872e-01 3.049873370217773703e-35
-2.999999999999993783e-01 3.083716285606911281e-35
-2.899999999999993694e-01 3.118315204400374732e-35
-2.799999999999993605e-01 3.153700654862944656e-35
-2.699999999999993516e-01 3.189905124944983100e-35
-2.599999999999993427e-01 3.226963241204731398e-35
-2.499999999999993339e-01 3.264911969171983026e-35
-2.399999999999993250e-01 3.303790838337134058e-35
-2.299999999999993161e-01 3.343642195512505550e-35
-2.199999999999993072e-01 3.384511490990394065e-35
