5.000000000000000000e-01 -7.006407363027371105e+00
5.999999999999999778e-01 -7.257800885912980782e+00
6.999999999999999556e-01 -7.428516042583618528e+00
7.999999999999999334e-01 -7.548183227077426061e+00
8.999999999999999112e-01 -7.632213605068031370e+00
9.999999999999998890e-01 -7.690521473026191046e+00
1.099999999999999867e+00 -7.730153822232031402e+00
1.199999999999999734e+00 -7.756203606518582205e+00
1.299999999999999822e+00 -7.772322149484376830e+00
1.399999999999999911e+00 -7.781124860910692220e+00
1.499999999999999778e+00 -7.784505646573420812e+00
1.599999999999999645e+00 -7.783857662825108825e+00
1.699999999999999734e+00 -7.780220095509609912e+00
1.799999999999999822e+00 -7.774375430374176332e+00
1.899999999999999689e+00 -7.766915954094365304e+00
1.999999999999999556e+00 -7.758290963160956011e+00
2.099999999999999645e+00 -7.748841534168572132e+00
2.199999999999999734e+00 -7.738827030809107832e+00
2.299999999999999822e+00 -7.728445816321407591e+00
2.399999999999999467e+00 -7.717851439510071465e+00
2.499999999999999556e+00 -7.707164820475178146e+00
2.599999999999999645e+00 -7.696482741328282806e+00
2.699999999999999289e+00 -7.685883268992701467e+00
2.799999999999999378e+00 -7.675429561795685807e+00
2.899999999999999467e+00 -7.665174786317250799e+00
2.999999999999999556e+00 -7.655172614671355014e+00
3.099999999999999645e+00 -7.645499819387339357e+00
3.199999999999999289e+00 -7.636300568030748082e+00
