5.000000000000000000e-01 -1.584266346793014293e+02
5.999999999999999778e-01 -1.588795515264650362e+02
6.999999999999999556e-01 -1.591086600641715449e+02
7.999999999999999334e-01 -1.592358337857138508e+02
8.999999999999999112e-01 -1.593107191025713689e+02
9.999999999999998890e-01 -1.593614217607597539e+02
1.099999999999999867e+00 -1.593997840597035633e+02
1.199999999999999734e+00 -1.594308171950219730e+02
1.299999999999999822e+00 -1.594570881353130005e+02
1.399999999999999911e+00 -1.594800744408758817e+02
1.499999999999999778e+00 -1.595006554513027766e+02
1.599999999999999645e+00 -1.595193677424095142e+02
1.699999999999999734e+00 -1.595365469975118913e+02
1.799999999999999822e+00 -1.595523966970410186e+02
1.899999999999999689e+00 -1.595670209199100498e+02
1.999999999999999556e+00 -1.595804483588584901e+02
2.099999999999999645e+00 -1.595926592440862066e+02
2.199999999999999734e+00 -1.596036155310206368e+02
2.299999999999999822e+00 -1.596132892490279573e+02
2.399999999999999467e+00 -1.596216836666147856e+02
2.499999999999999556e+00 -1.596288409374403159e+02
2.599999999999999645e+00 -1.596348433737484811e+02
2.699999999999999289e+00 -1.596398028089386685e+02
2.799999999999999378e+00 -1.596438485680480710e+02
2.899999999999999467e+00 -1.596471153144133268e+02
2.999999999999999556e+00 -1.596497333276502673e+02
3.099999999999999645e+00 -1.596518220872358427e+02
3.199999999999999289e+00 -1.596534862104130355e+02
