5.000000000000000000e-01 -1.577607878643979120e+02
5.999999999999999778e-01 -1.581965599045919930e+02
6.999999999999999556e-01 -1.584762869522708115e+02
7.999999999999999334e-01 -1.587215524638482407e+02
8.999999999999999112e-01 -1.589101056390167912e+02
9.999999999999998890e-01 -1.590418280724302065e+02
1.099999999999999867e+00 -1.591340048089614641e+02
1.199999999999999734e+00 -1.592005640802843232e+02
1.299999999999999822e+00 -1.592504394096100668e+02
1.399999999999999911e+00 -1.592892117999944332e+02
1.499999999999999778e+00 -1.593204817702137177e+02
1.599999999999999645e+00 -1.593466879119530404e+02
1.699999999999999734e+00 -1.593695266434247344e+02
1.799999999999999822e+00 -1.593901583225649290e+02
1.899999999999999689e+00 -1.594093233890507690e+02
1.999999999999999556e+00 -1.594274295943404525e+02
2.099999999999999645e+00 -1.594446338765005748e+02
2.199999999999999734e+00 -1.594609240004760693e+02
2.299999999999999822e+00 -1.594761959078431914e+02
2.399999999999999467e+00 -1.594903202282385450e+02
2.499999999999999556e+00 -1.595031841001846260e+02
2.599999999999999645e+00 -1.595147229893095471e+02
2.699999999999999289e+00 -1.595249239953592735e+02
2.799999999999999378e+00 -1.595338217546457713e+02
2.899999999999999467e+00 -1.595414874626902701e+02
2.999999999999999556e+00 -1.595480167580343789e+02
3.099999999999999645e+00 -1.595535194773641194e+02
3.199999999999999289e+00 -1.595581104872626668e+02
